filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20230603_17_11_59_Pro_jpg.rf.31b4539c67ea10dad27a62b41bcb8b72.jpg,127,95,Rabbit,0,89,7,90
IMG_20210912_1528058_jpg.rf.27b2f4157012a81a2d1ce5cdf80243a0.jpg,191,205,Chinchilla,3,0,190,205
IMG_20230606_1720201_jpg.rf.3717e018171a30ac89098e82af1619d9.jpg,187,303,Rabbit,5,0,180,303
IMG_20231004_1334109_jpg.rf.6eb2d720c72fbc3e95955b51d4b95476.jpg,127,178,Rabbit,1,5,114,168
IMG_20230602_0722173_jpg.rf.0213b38ee054cbda22b8e47d2bd1c1eb.jpg,127,66,Rabbit,3,0,119,64
IMG_20220211_1516159_jpg.rf.7bc712076ae3716cc58f6f8a917ac284.jpg,128,182,Rabbit,11,3,122,173
IMG_0068_jpg.rf.59df8b05a03c2be614d9c9b0c9e18c9f.jpg,127,150,Hamsters,1,1,122,150
IMG_20230923_1049380_jpg.rf.2c1a93799cf1b5da826f4da0fe3a1807.jpg,203,245,Rabbit,8,0,201,242
IMG_20220314_1327597_jpg.rf.0a5623683b7cb6aa788b97ff63033608.jpg,141,133,Chinchilla,5,20,119,125
IMG_20220314_1803185_jpg.rf.32ae665112d281be4e96965add9e58d7.jpg,233,229,Chinchilla,0,0,231,229
IMG_20211114_1913006_jpg.rf.5b4a4a0011619c20bd3027207d514dd6.jpg,170,155,Rabbit,7,42,138,135
IMG_20211114_1913006_jpg.rf.5b4a4a0011619c20bd3027207d514dd6.jpg,170,155,Rabbit,90,1,169,110
IMG_20230923_1518274_jpg.rf.2b7429f9b7880b8237b44b03a156e669.jpg,238,193,Rabbit,105,4,224,120
IMG_20230923_1518274_jpg.rf.2b7429f9b7880b8237b44b03a156e669.jpg,238,193,Rabbit,1,86,237,193
IMG_0092_jpg.rf.4489c1c836a1fcce018c6a7d13151a7f.jpg,127,98,Hamsters,18,2,124,95
IMG_20231004_1330544_jpg.rf.50b98a4b2662048cfc7395d23cd7dcac.jpg,266,303,Rabbit,0,0,254,292
IMG_0062_jpg.rf.3a14790e809850a0bfe736e3ea48ad4b.jpg,127,87,Hamsters,7,1,119,69
IMG_20230606_1722110_jpg.rf.6f169ed569c40df5f22d356b531aa306.jpg,206,303,Rabbit,0,0,206,275
IMG_20231004_1330381_jpg.rf.53239d2ef769890f7ba5de4838dbdd76.jpg,222,274,Rabbit,3,2,218,270
IMG_20220321_0825123_jpg.rf.80f621618306874ecde1b74f4242a1c9.jpg,175,176,Chinchilla,2,1,172,171
IMG_20220620_1311460_jpg.rf.7adb2c2ec498326ffb1a358c9652dee2.jpg,127,114,Chinchilla,3,14,122,107
IMG_20230804_1700479_jpg.rf.81a13da15220a8f59fe1e9f88644dcab.jpg,214,253,Rabbit,7,0,214,250
IMG_0056_jpg.rf.a947c929d05cd55fc69ebf8952a8447b.jpg,128,108,Hamsters,2,11,124,99
1686761682480_jpg.rf.c092cb702428cd7e588ca370666679fc.jpg,127,73,Rabbit,12,0,77,48
1686761682480_jpg.rf.c092cb702428cd7e588ca370666679fc.jpg,127,73,Rabbit,4,18,119,72
1686761682480_jpg.rf.c092cb702428cd7e588ca370666679fc.jpg,127,73,Rabbit,12,62,16,63
IMG_20230927_1007008_jpg.rf.7c64d7e0ab1d9783718cd147ffeefc93.jpg,204,232,Rabbit,3,0,122,227
IMG_20230927_1007008_jpg.rf.7c64d7e0ab1d9783718cd147ffeefc93.jpg,204,232,Rabbit,118,25,203,157
IMG_20211217_1204352_2_jpg.rf.82627b9c4327241fe60e8ce21ff4bcc7.jpg,181,234,Rabbit,0,4,179,234
IMG_20230926_1701588_jpg.rf.8a4de221df9955509ac7c2ba47570375.jpg,298,200,Rabbit,0,0,228,200
IMG_20230926_1701588_jpg.rf.8a4de221df9955509ac7c2ba47570375.jpg,298,200,Rabbit,194,0,298,191
IMG_20221202_1459584-2_jpg.rf.dcf1e8a3aeea1e2058f9a9e6bdbd9236.jpg,127,95,Rabbit,5,7,125,92
IMG_20220321_0825226_jpg.rf.c0cd4d1d676d7954ad496ac6a688f482.jpg,301,266,Chinchilla,49,0,262,262
ANMP0014_jpg.rf.9ec7396300cfa29e00aee90fba80e15f.jpg,358,419,Rabbit,4,12,350,419
WIN_20230530_18_23_55_Pro_jpg.rf.b73badf0ef14d1e9b7b2ef102eeb5223.jpg,128,118,Rabbit,2,6,72,76
WIN_20230530_18_23_55_Pro_jpg.rf.b73badf0ef14d1e9b7b2ef102eeb5223.jpg,128,118,Rabbit,8,34,127,103
IMG_0096_jpg.rf.b06695168139c7d15d5dc460b415b5bd.jpg,127,136,Hamsters,4,5,127,126
IMG_20230925_0946256_jpg.rf.e7c226b18098168888f93a8eba0c266b.jpg,127,99,Rabbit,7,0,113,92
IMG_0103_jpg.rf.e52cff86353a633effe1439a7d9afe79.jpg,127,117,Hamsters,12,11,84,117
IMG_20230827_1201371_jpg.rf.aaf78537db487f5f5972eb7ed41dae54.jpg,128,128,Rabbit,0,17,91,124
IMG_20230827_1201371_jpg.rf.aaf78537db487f5f5972eb7ed41dae54.jpg,128,128,Rabbit,59,4,104,70
IMG_20211031_1120410_jpg.rf.d657c85f44fe880ea158edf290e0f834.jpg,128,179,Rabbit,1,2,127,173
IMG_20231003_1442454_jpg.rf.c1454fa51c33fdcbbb623fb50a272832.jpg,128,166,Rabbit,12,0,113,159
ANMP0016_jpg.rf.bce3eb1a83bf875c88f05ddee76709ad.jpg,565,551,Rabbit,2,2,564,551
IMG_20211217_1203249_jpg.rf.ee50e1778f6a6630c1cd04223b0364f8.jpg,128,153,Rabbit,5,0,125,133
